# zx1e5	log10(pdf)
13273.1821	-236.2907960431835761
13273.1921	-236.1907960431777553
13273.2021	-236.0907960431719346
13273.2121	-235.9907960431952176
13273.2221	-235.8907960431893969
13273.2321	-235.7907960431835761
13273.2421	-235.6907960431777553
13273.2521	-235.5907960431719346
13273.2621	-235.4907960431661138
13273.2721	-235.3907960431602930
13273.2821	-235.2907960431544723
13273.2921	-235.1907960431486515
13273.3021	-235.0907960431719346
13273.3121	-234.9907960431661138
13273.3221	-234.8907960431602930
13273.3321	-234.7907960431544723
13273.3421	-234.6907960431486515
13273.3521	-234.5907960431428307
13273.3621	-234.4907960431370100
13273.3721	-234.3907960431602930
13273.3821	-234.2907960431544723
13273.3921	-234.1907960431486515
13273.4021	-234.0907960431428307
13273.4121	-233.9907960431370100
13273.4221	-233.8907960431311892
13273.4321	-233.7907960431253684
13273.4421	-233.6907960431195477
13273.4521	-233.5907960431137269
13273.4621	-233.4907960431370100
13273.4721	-233.3907960431311892
13273.4821	-233.2907960431253684
13273.4921	-233.1907960431195477
13273.5021	-233.0907960431137269
13273.5121	-232.9907960431079061
13273.5221	-232.8907960431020854
13273.5321	-232.7907960431253684
13273.5421	-232.6907960431195477
13273.5521	-232.5907960431137269
13273.5621	-232.4907960431079061
13273.5721	-232.3907960431020854
13273.5821	-232.2907960430962646
13273.5921	-232.1907960430904438
13273.6021	-232.0907960430846231
13273.6121	-231.9907960430788023
13273.6221	-231.8907960431020854
13273.6321	-231.7907960430962646
13273.6421	-231.6907960430904438
13273.6521	-231.5907960430846231
13273.6621	-231.4907960430788023
13273.6721	-231.3907960430729815
13273.6821	-231.2907960430671608
13273.6921	-231.1907960430904438
13273.7021	-231.0907960430846231
13273.7121	-230.9907960430788023
13273.7221	-230.8907960430729815
13273.7321	-230.7907960430671608
13273.7421	-230.6907960430613400
13273.7521	-230.5907960430555192
13273.7621	-230.4907960430496985
13273.7721	-230.3907960430438777
13273.7821	-230.2907960430671608
13273.7921	-230.1907960430613400
13273.8021	-230.0907960430555192
13273.8121	-229.9907960430496985
13273.8221	-229.8907960430438777
13273.8321	-229.7907960430380570
13273.8421	-229.6907960430322362
13273.8521	-229.5907960430555192
13273.8621	-229.4907960430496985
13273.8721	-229.3907960430438777
13273.8821	-229.2907960430380570
13273.8921	-229.1907960430322362
13273.9021	-229.0907960430264154
13273.9121	-228.9907960430205947
13273.9221	-228.8907960430147739
13273.9321	-228.7907960430089531
13273.9421	-228.6907960430322362
13273.9521	-228.5907960430264154
13273.9621	-228.4907960430205947
13273.9721	-228.3907960430147739
13273.9821	-228.2907960430089531
13273.9921	-228.1907960430031324
13274.0021	-228.0907960429973116
13274.0121	-227.9907960430205947
13274.0221	-227.8907960430147739
13274.0321	-227.7907960430089531
13274.0421	-227.6907960430031324
13274.0521	-227.5907960429973116
13274.0621	-227.4907960429914908
13274.0721	-227.3907960429856701
13274.0821	-227.2907960429798493
13274.0921	-227.1907960429740285
13274.1021	-227.0907960429973116
13274.1121	-226.9907960429914908
13274.1221	-226.8907960429856701
13274.1321	-226.7907960429798493
13274.1421	-226.6907960429740285
13274.1521	-226.5907960429682078
13274.1621	-226.4907960429623870
13274.1721	-226.3907960429856701
13274.1821	-226.2907960429798493
13274.1921	-226.1907960429740285
13274.2021	-226.0907960429682078
13274.2121	-225.9907960429623870
13274.2221	-225.8907960429565662
13274.2321	-225.7907960429507455
13274.2421	-225.6907960429449247
13274.2521	-225.5907960429391039
13274.2621	-225.4907960429623870
13274.2721	-225.3907960429565662
13274.2821	-225.2907960429507455
13274.2921	-225.1907960429449247
13274.3021	-225.0907960429391039
13274.3121	-224.9907960429332832
13274.3221	-224.8907960429274624
13274.3321	-224.7907960429507455
13274.3421	-224.6907960429449247
13274.3521	-224.5907960429391039
13274.3621	-224.4907960429332832
13274.3721	-224.3907960429274624
13274.3821	-224.2907960429216416
13274.3921	-224.1907960429158209
13274.4021	-224.0907960429100001
13274.4121	-223.9907960429041793
13274.4221	-223.8907960429274624
13274.4321	-223.7907960429216416
13274.4421	-223.6907960429158209
13274.4521	-223.5907960429100001
13274.4621	-223.4907960429041793
13274.4721	-223.3907960428983586
13274.4821	-223.2907960428925378
13274.4921	-223.1907960429158209
13274.5021	-223.0907960429100001
13274.5121	-222.9907960429041793
13274.5221	-222.8907960428983586
13274.5321	-222.7907960428925378
13274.5421	-222.6907960428867170
13274.5521	-222.5907960428808963
13274.5621	-222.4907960428750755
13274.5721	-222.3907960428692547
13274.5821	-222.2907960428925378
13274.5921	-222.1907960428867170
13274.6021	-222.0907960428808963
13274.6121	-221.9907960428750755
13274.6221	-221.8907960428692547
13274.6321	-221.7907960428634340
13274.6421	-221.6907960428576132
13274.6521	-221.5907960428808963
13274.6621	-221.4907960428750755
13274.6721	-221.3907960428692547
13274.6821	-221.2907960428634340
13274.6921	-221.1907960428576132
13274.7021	-221.0907960428517924
13274.7121	-220.9907960428459717
13274.7221	-220.8907960428401509
13274.7321	-220.7907960428343301
13274.7421	-220.6907960428576132
13274.7521	-220.5907960428517924
13274.7621	-220.4907960428459717
13274.7721	-220.3907960428401509
13274.7821	-220.2907960428343301
13274.7921	-220.1907960428285094
13274.8021	-220.0907960428226886
13274.8121	-219.9907960428459717
13274.8221	-219.8907960428401509
13274.8321	-219.7907960428343301
13274.8421	-219.6907960428285094
13274.8521	-219.5907960428226886
13274.8621	-219.4907960428168678
13274.8721	-219.3907960428110471
13274.8821	-219.2907960428052263
13274.8921	-219.1907960427994055
13274.9021	-219.0907960428226886
13274.9121	-218.9907960428168678
13274.9221	-218.8907960428110471
13274.9321	-218.7907960428052263
13274.9421	-218.6907960427994055
13274.9521	-218.5907960427935848
13274.9621	-218.4907960427877640
13274.9721	-218.3907960428110471
13274.9821	-218.2907960428052263
13274.9921	-218.1907960427994055
13275.0021	-218.0907960427935848
13275.0121	-217.9907960427877640
13275.0221	-217.8907960427819432
13275.0321	-217.7907960427761225
13275.0421	-217.6907960427703017
13275.0521	-217.5907960427644809
13275.0621	-217.4907960427877640
13275.0721	-217.3907960427819432
13275.0821	-217.2907960427761225
13275.0921	-217.1907960427703017
13275.1021	-217.0907960427644809
13275.1121	-216.9907960427586602
13275.1221	-216.8907960427528394
13275.1321	-216.7907960427761225
13275.1421	-216.6907960427703017
13275.1521	-216.5907960427644809
13275.1621	-216.4907960427586602
13275.1721	-216.3907960427528394
13275.1821	-216.2907960427470186
13275.1921	-216.1907960427411979
13275.2021	-216.0907960427353771
13275.2121	-215.9907960427295563
13275.2221	-215.8907960427528394
13275.2321	-215.7907960427470186
13275.2421	-215.6907960427411979
13275.2521	-215.5907960427353771
13275.2621	-215.4907960427295563
13275.2721	-215.3907960427237356
13275.2821	-215.2907960427179148
13275.2921	-215.1907960427411979
13275.3021	-215.0907960427353771
13275.3121	-214.9907960427295563
13275.3221	-214.8907960427237356
13275.3321	-214.7907960427179148
13275.3421	-214.6907960427120940
13275.3521	-214.5907960427062733
13275.3621	-214.4907960427004525
13275.3721	-214.3907960426946318
13275.3821	-214.2907960427179148
13275.3921	-214.1907960427120940
13275.4021	-214.0907960427062733
13275.4121	-213.9907960427004525
13275.4221	-213.8907960426946318
13275.4321	-213.7907960426888110
13275.4421	-213.6907960426829902
13275.4521	-213.5907960427062733
13275.4621	-213.4907960427004525
13275.4721	-213.3907960426946318
13275.4821	-213.2907960426888110
13275.4921	-213.1907960426829902
13275.5021	-213.0907960426771695
13275.5121	-212.9907960426713487
13275.5221	-212.8907960426655279
13275.5321	-212.7907960426597072
13275.5421	-212.6907960426829902
13275.5521	-212.5907960426771695
13275.5621	-212.4907960426713487
13275.5721	-212.3907960426655279
13275.5821	-212.2907960426597072
13275.5921	-212.1907960426538864
13275.6021	-212.0907960426480656
13275.6121	-211.9907960426713487
13275.6221	-211.8907960426655279
13275.6321	-211.7907960426597072
13275.6421	-211.6907960426538864
13275.6521	-211.5907960426480656
13275.6621	-211.4907960426422449
13275.6721	-211.3907960426364241
13275.6821	-211.2907960426306033
13275.6921	-211.1907960426247826
13275.7021	-211.0907960426480656
13275.7121	-210.9907960426422449
13275.7221	-210.8907960426364241
13275.7321	-210.7907960426306033
13275.7421	-210.6907960426247826
13275.7521	-210.5907960426189618
13275.7621	-210.4907960426131410
13275.7721	-210.3907960426364241
13275.7821	-210.2907960426306033
13275.7921	-210.1907960426247826
13275.8021	-210.0907960426189618
13275.8121	-209.9907960426131410
13275.8221	-209.8907960426073203
13275.8321	-209.7907960426014995
13275.8421	-209.6907960425956787
13275.8521	-209.5907960425898580
13275.8621	-209.4907960426131410
13275.8721	-209.3907960426073203
13275.8821	-209.2907960426014995
13275.8921	-209.1907960425956787
13275.9021	-209.0907960425898580
13275.9121	-208.9907960425840372
13275.9221	-208.8907960425782164
13275.9321	-208.7907960426014995
13275.9421	-208.6907960425956787
13275.9521	-208.5907960425898580
13275.9621	-208.4907960425840372
13275.9721	-208.3907960425782164
13275.9821	-208.2907960425723957
13275.9921	-208.1907960425665749
13276.0021	-208.0907960425607541
13276.0121	-207.9907960425549334
13276.0221	-207.8907960425782164
13276.0321	-207.7907960425723957
13276.0421	-207.6907960425665749
13276.0521	-207.5907960425607541
13276.0621	-207.4907960425549334
13276.0721	-207.3907960425491126
13276.0821	-207.2907960425432918
13276.0921	-207.1907960425665749
13276.1021	-207.0907960425607541
13276.1121	-206.9907960425549334
13276.1221	-206.8907960425491126
13276.1321	-206.7907960425432918
13276.1421	-206.6907960425374711
13276.1521	-206.5907960425316503
13276.1621	-206.4907960425258295
13276.1721	-206.3907960425200088
13276.1821	-206.2907960425432918
13276.1921	-206.1907960425374711
13276.2021	-206.0907960425316503
13276.2121	-205.9907960425258295
13276.2221	-205.8907960425200088
13276.2321	-205.7907960425141880
13276.2421	-205.6907960425083672
13276.2521	-205.5907960425316503
13276.2621	-205.4907960425258295
13276.2721	-205.3907960425200088
13276.2821	-205.2907960425141880
13276.2921	-205.1907960425083672
13276.3021	-205.0907960425025465
13276.3121	-204.9907960424967257
13276.3221	-204.8907960424909049
13276.3321	-204.7907960424850842
13276.3421	-204.6907960425083672
13276.3521	-204.5907960425025465
13276.3621	-204.4907960424967257
13276.3721	-204.3907960424909049
13276.3821	-204.2907960424850842
13276.3921	-204.1907960424792634
13276.4021	-204.0907960424734426
13276.4121	-203.9907960424967257
13276.4221	-203.8907960424909049
13276.4321	-203.7907960424850842
13276.4421	-203.6907960424792634
13276.4521	-203.5907960424734426
13276.4621	-203.4907960424676219
13276.4721	-203.3907960424618011
13276.4821	-203.2907960424559803
13276.4921	-203.1907960424501596
13276.5021	-203.0907960424734426
13276.5121	-202.9907960424676219
13276.5221	-202.8907960424618011
13276.5321	-202.7907960424559803
13276.5421	-202.6907960424501596
13276.5521	-202.5907960424443388
13276.5621	-202.4907960424385180
13276.5721	-202.3907960424618011
13276.5821	-202.2907960424559803
13276.5921	-202.1907960424501596
13276.6021	-202.0907960424443388
13276.6121	-201.9907960424385180
13276.6221	-201.8907960424326973
13276.6321	-201.7907960424268765
13276.6421	-201.6907960424210557
13276.6521	-201.5907960424152350
13276.6621	-201.4907960424385180
13276.6721	-201.3907960424326973
13276.6821	-201.2907960424268765
13276.6921	-201.1907960424210557
13276.7021	-201.0907960424152350
13276.7121	-200.9907960424094142
13276.7221	-200.8907960424035934
13276.7321	-200.7907960424268765
13276.7421	-200.6907960424210557
13276.7521	-200.5907960424152350
13276.7621	-200.4907960424094142
13276.7721	-200.3907960424035934
13276.7821	-200.2907960423977727
13276.7921	-200.1907960423919519
13276.8021	-200.0907960423861311
13276.8121	-199.9907960423803104
13276.8221	-199.8907960424035934
13276.8321	-199.7907960423977727
13276.8421	-199.6907960423919519
13276.8521	-199.5907960423861311
13276.8621	-199.4907960423803104
13276.8721	-199.3907960423744896
13276.8821	-199.2907960423686689
13276.8921	-199.1907960423919519
13276.9021	-199.0907960423861311
13276.9121	-198.9907960423803104
13276.9221	-198.8907960423744896
13276.9321	-198.7907960423686689
13276.9421	-198.6907960423628481
13276.9521	-198.5907960423570273
13276.9621	-198.4907960423512066
13276.9721	-198.3907960423453858
13276.9821	-198.2907960423686689
13276.9921	-198.1907960423628481
13277.0021	-198.0907960423570273
13277.0121	-197.9907960423512066
13277.0221	-197.8907960423453858
13277.0321	-197.7907960423395650
13277.0421	-197.6907960423337443
13277.0521	-197.5907960423570273
13277.0621	-197.4907960423512066
13277.0721	-197.3907960423453858
13277.0821	-197.2907960423395650
13277.0921	-197.1907960423337443
13277.1021	-197.0907960423279235
13277.1121	-196.9907960423221027
13277.1221	-196.8907960423162820
13277.1321	-196.7907960423104612
13277.1421	-196.6907960423337443
13277.1521	-196.5907960423279235
13277.1621	-196.4907960423221027
13277.1721	-196.3907960423162820
13277.1821	-196.2907960423104612
13277.1921	-196.1907960423046404
13277.2021	-196.0907960422988197
13277.2121	-195.9907960423221027
13277.2221	-195.8907960423162820
13277.2321	-195.7907960423104612
13277.2421	-195.6907960423046404
13277.2521	-195.5907960422988197
13277.2621	-195.4907960422929989
13277.2721	-195.3907960422871781
13277.2821	-195.2907960422813574
13277.2921	-195.1907960422755366
13277.3021	-195.0907960422988197
13277.3121	-194.9907960422929989
13277.3221	-194.8907960422871781
13277.3321	-194.7907960422813574
13277.3421	-194.6907960422755366
13277.3521	-194.5907960422697158
13277.3621	-194.4907960422638951
13277.3721	-194.3907960422871781
13277.3821	-194.2907960422813574
13277.3921	-194.1907960422755366
13277.4021	-194.0907960422697158
13277.4121	-193.9907960422638951
13277.4221	-193.8907960422580743
13277.4321	-193.7907960422522535
13277.4421	-193.6907960422464328
13277.4521	-193.5907960422406120
13277.4621	-193.4907960422638951
13277.4721	-193.3907960422580743
13277.4821	-193.2907960422522535
13277.4921	-193.1907960422464328
13277.5021	-193.0907960422406120
13277.5121	-192.9907960422347912
13277.5221	-192.8907960422289705
13277.5321	-192.7907960422522535
13277.5421	-192.6907960422464328
13277.5521	-192.5907960422406120
13277.5621	-192.4907960422347912
13277.5721	-192.3907960422289705
13277.5821	-192.2907960422231497
13277.5921	-192.1907960422173289
13277.6021	-192.0907960422115082
13277.6121	-191.9907960422056874
13277.6221	-191.8907960422289705
13277.6321	-191.7907960422231497
13277.6421	-191.6907960422173289
13277.6521	-191.5907960422115082
13277.6621	-191.4907960422056874
13277.6721	-191.3907960421998666
13277.6821	-191.2907960421940459
13277.6921	-191.1907960422173289
13277.7021	-191.0907960422115082
13277.7121	-190.9907960422056874
13277.7221	-190.8907960421998666
13277.7321	-190.7907960421940459
13277.7421	-190.6907960421882251
13277.7521	-190.5907960421824043
13277.7621	-190.4907960421765836
13277.7721	-190.3907960421707628
13277.7821	-190.2907960421940459
13277.7921	-190.1907960421882251
13277.8021	-190.0907960421824043
13277.8121	-189.9907960421765836
13277.8221	-189.8907960421707628
13277.8321	-189.7907960421649420
13277.8421	-189.6907960421591213
13277.8521	-189.5907960421824043
13277.8621	-189.4907960421765836
13277.8721	-189.3907960421707628
13277.8821	-189.2907960421649420
13277.8921	-189.1907960421591213
13277.9021	-189.0907960421533005
13277.9121	-188.9907960421474797
13277.9221	-188.8907960421416590
13277.9321	-188.7907960421358382
13277.9421	-188.6907960421591213
13277.9521	-188.5907960421533005
13277.9621	-188.4907960421474797
13277.9721	-188.3907960421416590
13277.9821	-188.2907960421358382
13277.9921	-188.1907960421300174
13278.0021	-188.0907960421241967
13278.0121	-187.9907960421474797
13278.0221	-187.8907960421416590
13278.0321	-187.7907960421358382
13278.0421	-187.6907960421300174
13278.0521	-187.5907960421241967
13278.0621	-187.4907960421183759
13278.0721	-187.3907960421125551
13278.0821	-187.2907960421067344
