# b	log10(pdf)
9.3078	-2.3365619365820627
9.3178	-2.3359445017213378
9.3278	-2.3353279434194212
9.3378	-2.3347122591909772
9.3478	-2.3340974465612270
9.3578	-2.3334835030658851
9.3678	-2.3328704262511044
9.3778	-2.3322582136734140
9.3878	-2.3316468628996621
9.3978	-2.3310363715069577
9.4078	-2.3304267370826133
9.4178	-2.3298179572240878
9.4278	-2.3292100295389284
9.4378	-2.3286029516447164
9.4478	-2.3279967211690091
9.4578	-2.3273913357492853
9.4678	-2.3267867930328894
9.4778	-2.3261830906769778
9.4878	-2.3255802263484622
9.4978	-2.3249781977239583
9.5078	-2.3243770024897294
9.5178	-2.3237766383416352
9.5278	-2.3231771029850767
9.5378	-2.3225783941349465
9.5478	-2.3219805095155737
9.5578	-2.3213834468606720
9.5678	-2.3207872039132917
9.5778	-2.3201917784257642
9.5878	-2.3195971681596537
9.5978	-2.3190033708857065
9.6078	-2.3184103843837995
9.6178	-2.3178182064428907
9.6278	-2.3172268348609726
9.6378	-2.3166362674450189
9.6478	-2.3160465020109382
9.6578	-2.3154575363835246
9.6678	-2.3148693683964106
9.6778	-2.3142819958920180
9.6878	-2.3136954167215111
9.6978	-2.3131096287447495
9.7078	-2.3125246298302407
9.7178	-2.3119404178550949
9.7278	-2.3113569907049776
9.7378	-2.3107743462740635
9.7478	-2.3101924824649922
9.7578	-2.3096113971888217
9.7678	-2.3090310883649829
9.7778	-2.3084515539212385
9.7878	-2.3078727917936321
9.7978	-2.3072947999264501
9.8078	-2.3067175762721770
9.8178	-2.3061411187914480
9.8278	-2.3055654254530098
9.8378	-2.3049904942336754
9.8478	-2.3044163231182830
9.8578	-2.3038429100996525
9.8678	-2.3032702531785434
9.8778	-2.3026983503636140
9.8878	-2.3021271996713786
9.8978	-2.3015567991261672
9.9078	-2.3009871467600842
9.9178	-2.3004182406129670
9.9278	-2.2998500787323466
9.9378	-2.2992826591734064
9.9478	-2.2987159799989438
9.9578	-2.2981500392793279
9.9678	-2.2975848350924633
9.9778	-2.2970203655237476
9.9878	-2.2961727764247692
9.9978	-2.2949688503812355
10.0078	-2.2937682525676450
10.0178	-2.2925709646330636
10.0278	-2.2913769683779135
10.0378	-2.2901862457523126
10.0478	-2.2889987788544368
10.0578	-2.2878145499289064
10.0678	-2.2866335413651933
10.0778	-2.2854557356960465
10.0878	-2.2842811155959466
10.0978	-2.2831096638795731
10.1078	-2.2819413635002972
10.1178	-2.2807761975486933
10.1278	-2.2796141492510706
10.1378	-2.2784552019680238
10.1478	-2.2772993391930041
10.1578	-2.2761465445509077
10.1678	-2.2749968017966857
10.1778	-2.2738500948139677
10.1878	-2.2727064076137085
10.1978	-2.2715657243328504
10.2078	-2.2704280292330012
10.2178	-2.2692933066991339
10.2278	-2.2681615412382974
10.2378	-2.2670327174783518
10.2478	-2.2659068201667103
10.2578	-2.2647838341691076
10.2678	-2.2636637444683760
10.2778	-2.2625465361632413
10.2878	-2.2614321944671341
10.2978	-2.2603207047070155
10.3078	-2.2592120523222148
10.3178	-2.2581062228632911
10.3278	-2.2570032019908970
10.3378	-2.2559029754746667
10.3478	-2.2548055291921139
10.3578	-2.2537108491275419
10.3678	-2.2526189213709737
10.3778	-2.2515297321170875
10.3878	-2.2504432676641710
10.3978	-2.2493595144130882
10.4078	-2.2482784588662561
10.4178	-2.2472000876266378
10.4278	-2.2461243873967445
10.4378	-2.2450513449776541
10.4478	-2.2439809472680374
10.4578	-2.2429131812631988
10.4678	-2.2418480340541289
10.4778	-2.2407854928265669
10.4878	-2.2397255448600775
10.4978	-2.2386681775271353
10.5078	-2.2376133782922230
10.5178	-2.2365611347109398
10.5278	-2.2355114344291200
10.5378	-2.2344642651819635
10.5478	-2.2334196147931751
10.5578	-2.2323774711741149
10.5678	-2.2313378223229603
10.5778	-2.2303006563238750
10.5878	-2.2292659613461905
10.5978	-2.2282337256435967
10.6078	-2.2272039375533401
10.6178	-2.2261765854954363
10.6278	-2.2251516579718844
10.6378	-2.2241291435658987
10.6478	-2.2231090309411439
10.6578	-2.2220913088409806
10.6678	-2.2210759660877217
10.6778	-2.2200629915818939
10.6878	-2.2190523743015116
10.6978	-2.2180441033013532
10.7078	-2.2170381677122566
10.7178	-2.2160345567404112
10.7278	-2.2150332596666633
10.7378	-2.2140342658458305
10.7478	-2.2130375647060228
10.7578	-2.2120431457479701
10.7678	-2.2110509985443603
10.7778	-2.2100611127391803
10.7878	-2.2090734780470709
10.7978	-2.2080880842526835
10.8078	-2.2071049212100466
10.8178	-2.2061239788419398
10.8278	-2.2051452471392712
10.8378	-2.2041687161604688
10.8478	-2.2031943760308712
10.8578	-2.2022222169421308
10.8678	-2.2012522291516188
10.8778	-2.2002844029818429
10.8878	-2.1993187288198639
10.8978	-2.1983551971167263
10.9078	-2.1973937983868899
10.9178	-2.1964345232076692
10.9278	-2.1954773622186816
10.9378	-2.1945223061212964
10.9478	-2.1935693456780943
10.9578	-2.1926184717123323
10.9678	-2.1916696751074105
10.9778	-2.1907229468063512
10.9878	-2.1897782778112775
10.9978	-2.1888356591829017
11.0078	-2.1878950820400171
11.0178	-2.1869565375589954
11.0278	-2.1860200169732917
11.0378	-2.1850855115729511
11.0478	-2.1841530127041242
11.0578	-2.1832225117685859
11.0678	-2.1822940002232598
11.0778	-2.1813674695797469
11.0878	-2.1804429114038602
11.0978	-2.1795203173151649
11.1078	-2.1785996789865218
11.1178	-2.1776809881436363
11.1278	-2.1767642365646132
11.1378	-2.1758494160795130
11.1478	-2.1749365185699183
11.1578	-2.1740255359684988
11.1678	-2.1731164602585835
11.1778	-2.1722092834737405
11.1878	-2.1713039976973536
11.1978	-2.1704005950622123
11.2078	-2.1694990677500985
11.2178	-2.1685994079913806
11.2278	-2.1677016080646143
11.2378	-2.1668056602961423
11.2478	-2.1659115570597014
11.2578	-2.1650192907760348
11.2678	-2.1641288539125036
11.2778	-2.1632402389827075
11.2878	-2.1623534385461070
11.2978	-2.1614684452076474
11.3078	-2.1605852516173920
11.3178	-2.1597038504701538
11.3278	-2.1588242345051327
11.3378	-2.1579463965055590
11.3478	-2.1570703292983344
11.3578	-2.1561960257536841
11.3678	-2.1553234787848057
11.3778	-2.1544526813475269
11.3878	-2.1535836264399619
11.3978	-2.1527163071021760
11.4078	-2.1518507164158494
11.4178	-2.1509868475039462
11.4278	-2.1501246935303886
11.4378	-2.1492642476997297
11.4478	-2.1484055032568325
11.4578	-2.1475484534865541
11.4678	-2.1466930917134275
11.4778	-2.1458394113013521
11.4878	-2.1449874056532829
11.4978	-2.1441370682109264
11.5078	-2.1432883924544357
11.5178	-2.1424413719021125
11.5278	-2.1415960001101086
11.5378	-2.1407522706721331
11.5478	-2.1399101772191593
11.5578	-2.1390697134191381
11.5678	-2.1382308729767114
11.5778	-2.1373936496329295
11.5878	-2.1365580371649702
11.5978	-2.1357240293858615
11.6078	-2.1348916201442085
11.6178	-2.1340608033239179
11.6278	-2.1332315728439313
11.6378	-2.1324039226579559
11.6478	-2.1315778467542028
11.6578	-2.1307533391551217
11.6678	-2.1299303939171437
11.6778	-2.1291090051304229
11.6878	-2.1282891669185826
11.6978	-2.1274708734384635
11.7078	-2.1266541188798720
11.7178	-2.1258388974653339
11.7278	-2.1250252034498498
11.7378	-2.1242130311206506
11.7478	-2.1234023747969579
11.7578	-2.1225932288297460
11.7678	-2.1217855876015044
11.7778	-2.1209794455260043
11.7878	-2.1201747970480680
11.7978	-2.1193716366433364
11.8078	-2.1185699588180453
11.8178	-2.1177697581087962
11.8278	-2.1169710290823351
11.8378	-2.1161737663353306
11.8478	-2.1153779644941544
11.8578	-2.1145836182146645
11.8678	-2.1137907221819883
11.8778	-2.1129992711103123
11.8878	-2.1122092597426674
11.8978	-2.1114206828507212
11.9078	-2.1106335352345700
11.9178	-2.1098478117225330
11.9278	-2.1090635071709483
11.9378	-2.1082806164639716
11.9478	-2.1074991345133749
11.9578	-2.1067190562583491
11.9678	-2.1059403766653055
11.9778	-2.1051630907276841
11.9878	-2.1043871934657576
11.9978	-2.1036126799264414
12.0078	-2.1028395451831026
12.0178	-2.1020677843353743
12.0278	-2.1012973925089669
12.0378	-2.1005283648554838
12.0478	-2.0997606965522406
12.0578	-2.0989943828020796
12.0678	-2.0982294188331938
12.0778	-2.0974657998989463
12.0878	-2.0967035212776950
12.0978	-2.0959425782726155
12.1078	-2.0951829662115289
12.1178	-2.0944246804467310
12.1278	-2.0936677163548176
12.1378	-2.0929120693365206
12.1478	-2.0921577348165350
12.1578	-2.0914047082433576
12.1678	-2.0906529850891182
12.1778	-2.0899025608494179
12.1878	-2.0891534310431688
12.1978	-2.0884055912124313
12.2078	-2.0876590369222532
12.2178	-2.0869137637605180
12.2278	-2.0861697673377817
12.2378	-2.0854270432871216
12.2478	-2.0846855872639822
12.2578	-2.0839453949460198
12.2678	-2.0832064620329565
12.2778	-2.0824687842464251
12.2878	-2.0817323573298236
12.2978	-2.0809971770481672
12.3078	-2.0802632391879410
12.3178	-2.0795305395569570
12.3278	-2.0787990739842086
12.3378	-2.0780688383197292
12.3478	-2.0773398284344520
12.3578	-2.0766120402200658
12.3678	-2.0758854695888820
12.3778	-2.0751601124736916
12.3878	-2.0744359648276323
12.3978	-2.0737130226240499
12.4078	-2.0729912818563658
12.4178	-2.0722707385379451
12.4278	-2.0715513887019612
12.4378	-2.0708332284012676
12.4478	-2.0701162537082660
12.4578	-2.0694004607147773
12.4678	-2.0686858455319177
12.4778	-2.0679724042899656
12.4878	-2.0672601331382410
12.4978	-2.0665490282449790
12.5078	-2.0658390857972053
12.5178	-2.0651303020006155
12.5278	-2.0644226730794499
12.5378	-2.0637161952763790
12.5478	-2.0630108648523757
12.5578	-2.0623066780866042
12.5678	-2.0616036312762969
12.5778	-2.0609017207366409
12.5878	-2.0602009428006589
12.5978	-2.0595012938190989
12.6078	-2.0588027701603142
12.6178	-2.0581053682101560
12.6278	-2.0574090843718587
12.6378	-2.0567139150659250
12.6478	-2.0560198567300239
12.6578	-2.0553269058188741
12.6678	-2.0546350588041373
12.6778	-2.0539443121743108
12.6878	-2.0532546624346217
12.6978	-2.0525661061069180
12.7078	-2.0518786397295656
12.7178	-2.0511922598573440
12.7278	-2.0505069630613399
12.7378	-2.0498227459288487
12.7478	-2.0491396050632691
12.7578	-2.0484575370840026
12.7678	-2.0477765386263544
12.7778	-2.0470966063414338
12.7878	-2.0464177368960526
12.7978	-2.0457399269726309
12.8078	-2.0450631732690967
12.8178	-2.0443874724987916
12.8278	-2.0437128213903737
12.8378	-2.0430392166877231
12.8478	-2.0423666551498472
12.8578	-2.0416951335507876
12.8678	-2.0410246486795276
12.8778	-2.0403551973398986
12.8878	-2.0396867763504902
12.8978	-2.0390193825445588
12.9078	-2.0383530127699383
12.9178	-2.0376876638889487
12.9278	-2.0370233327783112
12.9378	-2.0363600163290547
12.9478	-2.0356977114464350
12.9578	-2.0350364150498437
12.9678	-2.0343761240727227
12.9778	-2.0337168354624811
12.9878	-2.0330585461804076
12.9978	-2.0324012532015892
13.0078	-2.0317449535148251
13.0178	-2.0310896441225474
13.0278	-2.0304353220407343
13.0378	-2.0297819842988338
13.0478	-2.0291296279396787
13.0578	-2.0284782500194072
13.0678	-2.0278278476073854
13.0778	-2.0271784177861254
13.0878	-2.0265299576512086
13.0978	-2.0258824643112057
13.1078	-2.0252359348876028
13.1178	-2.0245903665147207
13.1278	-2.0239457563396415
13.1378	-2.0233021015221317
13.1478	-2.0226593992345676
13.1578	-2.0220176466618605
13.1678	-2.0213768410013824
13.1778	-2.0207369794628933
13.1878	-2.0200980592684679
13.1978	-2.0194600776524232
13.2078	-2.0188230318612463
13.2178	-2.0181869191535253
13.2278	-2.0175517367998741
13.2378	-2.0169174820828673
13.2478	-2.0162841522969663
13.2578	-2.0156517447484523
13.2678	-2.0150202567553568
13.2778	-2.0143896856473935
13.2878	-2.0137600287658910
13.2978	-2.0131312834637245
13.3078	-2.0125034471052499
13.3178	-2.0112966723110772
13.3278	-2.0097988012120029
13.3378	-2.0083060784823821
13.3478	-2.0068184688522339
13.3578	-2.0053359374127768
13.3678	-2.0038584496115144
13.3778	-2.0023859712474024
13.3878	-2.0009184684660983
13.3978	-1.9994559077552922
13.4078	-1.9979982559401122
13.4178	-1.9965454801786138
13.4278	-1.9950975479573350
13.4378	-1.9936544270869339
13.4478	-1.9922160856978923
13.4578	-1.9907824922362949
13.4678	-1.9893536154596738
13.4778	-1.9879294244329262
13.4878	-1.9865098885242911
13.4978	-1.9850949774014006
13.5078	-1.9836846610273888
13.5178	-1.9822789096570659
13.5278	-1.9808776938331540
13.5378	-1.9794809843825845
13.5478	-1.9780887524128512
13.5578	-1.9767009693084272
13.5678	-1.9753176067272329
13.5778	-1.9739386365971654
13.5878	-1.9725640311126786
13.5978	-1.9711937627314204
13.6078	-1.9698278041709210
13.6178	-1.9684661284053329
13.6278	-1.9671087086622236
13.6378	-1.9657555184194164
13.6478	-1.9644065314018821
13.6578	-1.9630617215786759
13.6678	-1.9617210631599256
13.6778	-1.9603845305938621
13.6878	-1.9590520985638995
13.6978	-1.9577237419857554
13.7078	-1.9563994360046189
13.7178	-1.9550791559923595
13.7278	-1.9537628775447795
13.7378	-1.9524505764789073
13.7478	-1.9511422288303308
13.7578	-1.9498378108505723
13.7678	-1.9485372990045022
13.7778	-1.9472406699677904
13.7878	-1.9459479006243965
13.7978	-1.9446589680640978
13.8078	-1.9433738495800517
13.8178	-1.9420925226663972
13.8278	-1.9408149650158892
13.8378	-1.9395411545175678
13.8478	-1.9382710692544631
13.8578	-1.9370046875013316
13.8678	-1.9357419877224278
13.8778	-1.9344829485693045
13.8878	-1.9332275488786497
13.8978	-1.9319757676701506
13.9078	-1.9307275841443898
13.9178	-1.9294829776807723
13.9278	-1.9282419278354810
13.9378	-1.9270044143394616
13.9478	-1.9257704170964369
13.9578	-1.9245399161809487
13.9678	-1.9233128918364262
13.9778	-1.9220893244732846
13.9878	-1.9208691946670464
13.9978	-1.9196524831564927
14.0078	-1.9184391708418387
14.0178	-1.9172292387829333
14.0278	-1.9160226681974870
14.0378	-1.9148194404593208
14.0478	-1.9136195370966425
14.0578	-1.9124229397903434
14.0678	-1.9112296303723220
14.0778	-1.9100395908238272
14.0878	-1.9088528032738272
14.0978	-1.9076692499973986
14.1078	-1.9064889134141374
14.1178	-1.9053117760865934
14.1278	-1.9041378207187236
14.1378	-1.9029670301543675
14.1478	-1.9017993873757433
14.1578	-1.9006348755019624
14.1678	-1.8994734777875668
14.1778	-1.8983151776210829
14.1878	-1.8971599585235968
14.1978	-1.8960078041473465
14.2078	-1.8948586982743354
14.2178	-1.8937126248149614
14.2278	-1.8925695678066650
14.2378	-1.8914295114125963
14.2478	-1.8902924399202978
14.2578	-1.8891583377404049
14.2678	-1.8880271894053640
14.2778	-1.8868989795681665
14.2878	-1.8857736930010998
14.2978	-1.8846513145945125
14.3078	-1.8835318293555998
14.3178	-1.8824152224071991
14.3278	-1.8813014789866058
14.3378	-1.8801905844444011
14.3478	-1.8790825242432956
14.3578	-1.8779772839569890
14.3678	-1.8768748492690421
14.3778	-1.8757752059717647
14.3878	-1.8746783399651168
14.3978	-1.8735842372556237
14.4078	-1.8724928839553046
14.4178	-1.8714042662806156
14.4278	-1.8703183705514046
14.4378	-1.8692351831898797
14.4478	-1.8681546907195912
14.4578	-1.8670768797644246
14.4678	-1.8660017370476083
14.4778	-1.8649292493907308
14.4878	-1.8638594037127729
14.4978	-1.8627921870291493
14.5078	-1.8617275864507639
14.5178	-1.8606655891830750
14.5278	-1.8596061825251733
14.5378	-1.8585493538688700
14.5478	-1.8574950906977974
14.5578	-1.8564433805865177
14.5678	-1.8553942111996464
14.5778	-1.8543475702909826
14.5878	-1.8533034457026523
14.5978	-1.8522618253642607
14.6078	-1.8512226972920547
14.6178	-1.8501860495880957
14.6278	-1.8491518704394430
14.6378	-1.8481201481173450
14.6478	-1.8470908709764418
14.6578	-1.8460640274539761
14.6678	-1.8450396060690144
14.6778	-1.8440175954216758
14.6878	-1.8429979841923720
14.6978	-1.8419807611410541
14.7078	-1.8409659151064699
14.7178	-1.8399534350054281
14.7278	-1.8389433098320733
14.7378	-1.8379355286571675
14.7478	-1.8369300806273796
14.7578	-1.8359269549645867
14.7678	-1.8349261409651780
14.7778	-1.8339276279993713
14.7878	-1.8329314055105348
14.7978	-1.8319374630145180
14.8078	-1.8309457900989889
14.8178	-1.8299563764227806
14.8278	-1.8289692117152436
14.8378	-1.8279842857756055
14.8478	-1.8270015884723396
14.8578	-1.8260211097425396
14.8678	-1.8250428395913003
14.8778	-1.8240667680911071
14.8878	-1.8230928853812314
14.8978	-1.8221211816671323
14.9078	-1.8211516472198666
14.9178	-1.8201842723755035
14.9278	-1.8192190475345469
14.9378	-1.8182559631613637
14.9478	-1.8172950097836191
14.9578	-1.8163361779917166
14.9678	-1.8153794584382468
14.9778	-1.8144248418374380
14.9878	-1.8134723189646189
14.9978	-1.8125218806556804
15.0078	-1.8115735178065486
15.0178	-1.8106272213726615
15.0278	-1.8096829823684504
15.0378	-1.8087407918668286
15.0478	-1.8078006409986851
15.0578	-1.8068625209523834
15.0678	-1.8059264229732661
15.0778	-1.8049923383631650
15.0878	-1.8040602584799150
15.0978	-1.8031301747368755
15.1078	-1.8022020786024564
15.1178	-1.8012759615996461
15.1278	-1.8003518153055496
15.1378	-1.7994296313509264
15.1478	-1.7985094014197380
15.1578	-1.7975911172486969
15.1678	-1.7966747706268211
15.1778	-1.7957603533949942
15.1878	-1.7948478574455284
15.1978	-1.7939372747217353
15.2078	-1.7930285972174966
15.2178	-1.7921218169768436
15.2278	-1.7912169260935380
15.2378	-1.7903139167106594
15.2478	-1.7894127810201950
15.2578	-1.7885135112626351
15.2678	-1.7876160997265722
15.2778	-1.7867205387483034
15.2878	-1.7858268207114392
15.2978	-1.7849349380465136
15.3078	-1.7840448832305995
15.3178	-1.7831566487869293
15.3278	-1.7822702272845159
15.3378	-1.7813856113377815
15.3478	-1.7805027936061883
15.3578	-1.7796217667938710
15.3678	-1.7787425236492778
15.3778	-1.7778650569648100
15.3878	-1.7769893595764696
15.3978	-1.7761154243635062
15.4078	-1.7752432442480706
15.4178	-1.7743728121948712
15.4278	-1.7735041212108336
15.4378	-1.7726371643447620
15.4478	-1.7717719346870073
15.4578	-1.7709084253691356
15.4678	-1.7700466295636017
15.4778	-1.7691865404834239
15.4878	-1.7683281513818654
15.4978	-1.7674714555521147
15.5078	-1.7666164463269727
15.5178	-1.7657631170785402
15.5278	-1.7649114612179102
15.5378	-1.7640614721948631
15.5478	-1.7632131434975642
15.5578	-1.7623664686522627
15.5678	-1.7615214412229974
15.5778	-1.7606780548113037
15.5878	-1.7598363030559194
15.5978	-1.7589961796325009
15.6078	-1.7581576782533352
15.6178	-1.7573207926670593
15.6278	-1.7564855166583795
15.6378	-1.7556518440477944
15.6478	-1.7548197686913216
15.6578	-1.7539892844802258
15.6678	-1.7531603853407483
15.6778	-1.7523330652338422
15.6878	-1.7515073181549072
15.6978	-1.7506831381335293
15.7078	-1.7498605192332206
15.7178	-1.7490394555511632
15.7278	-1.7482199412179558
15.7378	-1.7474019703973600
15.7478	-1.7465855372860537
15.7578	-1.7457706361133813
15.7678	-1.7449572611411108
15.7778	-1.7441454066631910
15.7878	-1.7433350670055103
15.7978	-1.7425262365256597
15.8078	-1.7417189096126979
15.8178	-1.7409130806869153
15.8278	-1.7401087441996050
15.8378	-1.7393058946328328
15.8478	-1.7385045264992094
15.8578	-1.7377046343416658
15.8678	-1.7369062127332306
15.8778	-1.7361092562768092
15.8878	-1.7353137596049641
15.8978	-1.7345197173796987
15.9078	-1.7337271242922421
15.9178	-1.7329359750628361
15.9278	-1.7321462644405252
15.9378	-1.7313579872029448
15.9478	-1.7305711381561166
15.9578	-1.7297857121342439
15.9678	-1.7290017039995038
15.9778	-1.7282191086418510
15.9878	-1.7274379209788131
15.9978	-1.7266581359552964
16.0078	-1.7258797485433879
16.0178	-1.7251027537421597
16.0278	-1.7243271465774783
16.0378	-1.7235529221018127
16.0478	-1.7227800753940448
16.0578	-1.7220086015592817
16.0678	-1.7212384957286702
16.0778	-1.7204697530592121
16.0878	-1.7197023687335815
16.0978	-1.7189363379599432
16.1078	-1.7181716559717741
16.1178	-1.7174083180276849
16.1278	-1.7166463194112433
16.1378	-1.7158856554307991
16.1478	-1.7151263214193120
16.1578	-1.7143683127341780
16.1678	-1.7136116247570612
16.1778	-1.7128562528937223
16.1878	-1.7121021925738553
16.1978	-1.7113494392509161
16.2078	-1.7105979884019631
16.2178	-1.7098478355274911
16.2278	-1.7090989761512709
16.2378	-1.7083514058201883
16.2478	-1.7076051201040863
16.2578	-1.7068601145956062
16.2678	-1.7061163849100329
16.2778	-1.7053739266851387
16.2878	-1.7046327355810305
16.2978	-1.7038928072799973
16.3078	-1.7031541374863601
16.3178	-1.7024167219263209
16.3278	-1.7016805563478152
