# b	log10(pdf)
25.2601	-1.4083070731398317
25.2701	-1.4016857689260440
25.2801	-1.3951638997853277
25.2901	-1.3887385233288529
25.3001	-1.3824068258684936
25.3101	-1.3761661150187061
25.3201	-1.3700138128224713
25.3301	-1.3639474493573622
25.3401	-1.3579646567820602
25.3501	-1.3520631637874116
25.3601	-1.3462407904194722
25.3701	-1.3404954432450047
25.3801	-1.3348251108326059
25.3901	-1.3292278595250604
25.4001	-1.3237018294806828
25.4101	-1.3182452309633534
25.4201	-1.3128563408627465
25.4301	-1.3075334994278220
25.4401	-1.3022751071980863
25.4501	-1.2970796221184093
25.4601	-1.2919455568243952
25.4701	-1.2868714760863473
25.4801	-1.2818559944008361
25.4901	-1.2768977737197493
25.5001	-1.2719955213075216
25.5101	-1.2671479877179601
25.5201	-1.2623539648827462
25.5301	-1.2576122843042823
25.5401	-1.2529218153461326
25.5501	-1.2482814636148072
25.5601	-1.2436901694270872
25.5701	-1.2391469063575158
25.5801	-1.2346506798610810
25.5901	-1.2302005259664754
25.6001	-1.2257955100356277
25.6101	-1.2214347255855103
25.6201	-1.2171172931685121
25.6301	-1.2128423593079249
25.6401	-1.2086090954853137
25.6501	-1.2044166971767576
25.6601	-1.2002643829351678
25.6701	-1.1961513935160664
25.6801	-1.1920769910443736
25.6901	-1.1880404582199149
25.7001	-1.1840410975595099
25.7101	-1.1800782306736453
25.7201	-1.1761511975758561
25.7301	-1.1722593560230421
25.7401	-1.1684020808850846
25.7501	-1.1645787635422140
25.7601	-1.1607888113086764
25.7701	-1.1570316468813231
25.7801	-1.1533067078118495
25.7901	-1.1496134460014797
25.8001	-1.1459513272169568
25.8101	-1.1423198306267657
25.8201	-1.1387184483565833
25.8301	-1.1351466850630181
25.8401	-1.1316040575247335
25.8501	-1.1280900942501084
25.8601	-1.1246043351006438
25.8701	-1.1211463309293683
25.8801	-1.1177156432335233
25.8901	-1.1143118438208575
25.9001	-1.1109345144888942
25.9101	-1.1075832467165820
25.9201	-1.1042576413677472
25.9301	-1.1009573084058135
25.9401	-1.0976818666192780
25.9501	-1.0944309433574668
25.9601	-1.0912041742761081
25.9701	-1.0880012030922828
25.9801	-1.0848216813483449
25.9901	-1.0816652681844268
26.0001	-1.0785316301191514
26.0101	-1.0754204408381947
26.0201	-1.0723313809903674
26.0301	-1.0692641379909040
26.0401	-1.0662184058316482
26.0501	-1.0631938848978428
26.0601	-1.0601902817912587
26.0701	-1.0572073091593974
26.0801	-1.0542446855305243
26.0901	-1.0513021351542835
26.1001	-1.0483793878476764
26.1101	-1.0454761788461933
26.1201	-1.0425922486598871
26.1301	-1.0397273429341918
26.1401	-1.0368812123152986
26.1501	-1.0340536123199222
26.1601	-1.0312443032092768
26.1701	-1.0284530498670992
26.1801	-1.0256796216815669
26.1901	-1.0229237924309653
26.2001	-1.0201853401729613
26.2101	-1.0174640471373406
26.2201	-1.0147596996220869
26.2301	-1.0120720878926772
26.2401	-1.0094010060844771
26.2501	-1.0067462521081143
26.2601	-1.0041076275577261
26.2701	-1.0014849376219823
26.2801	-0.9988779909977780
26.2901	-0.9962865998064983
26.3001	-0.9937105795127650
26.3101	-0.9911497488455846
26.3201	-0.9886039297218053
26.3301	-0.9860729471718033
26.3401	-0.9835566292673190
26.3501	-0.9810548070513779
26.3601	-0.9785673144702176
26.3701	-0.9760939883071496
26.3801	-0.9736346681182926
26.3901	-0.9711891961701220
26.4001	-0.9687574173787639
26.4101	-0.9663391792509790
26.4201	-0.9639343318267778
26.4301	-0.9615427276236215
26.4401	-0.9591642215821501
26.4501	-0.9567986710133843
26.4601	-0.9544459355473593
26.4701	-0.9521058770831443
26.4801	-0.9497783597402016
26.4901	-0.9474632498110406
26.5001	-0.9451604157151233
26.5101	-0.9428697279539935
26.5201	-0.9405910590675788
26.5301	-0.9383242835916329
26.5401	-0.9360692780162810
26.5501	-0.9338259207456395
26.5601	-0.9315940920584743
26.5701	-0.9293736740698595
26.5801	-0.9271645506938135
26.5901	-0.9249666076068828
26.6001	-0.9227797322126415
26.6101	-0.9206038136070800
26.6201	-0.9184387425448530
26.6301	-0.9162844114063701
26.6401	-0.9141407141656982
26.6501	-0.9120075463592477
26.6601	-0.9098848050552262
26.6701	-0.9077723888238365
26.6801	-0.9056701977081963
26.6901	-0.9035781331959560
26.7001	-0.9014960981915956
26.7101	-0.8994239969893864
26.7201	-0.8973617352469944
26.7301	-0.8953092199597048
26.7401	-0.8932663594352519
26.7501	-0.8912330632692422
26.7601	-0.8892092423211493
26.7701	-0.8871948086908630
26.7801	-0.8851896756957800
26.7901	-0.8831937578484230
26.8001	-0.8812069708345739
26.8101	-0.8792292314918981
26.8201	-0.8772604577890586
26.8301	-0.8753005688052986
26.8401	-0.8733494847104875
26.8501	-0.8714071267456074
26.8601	-0.8694734172036755
26.8701	-0.8675482794110905
26.8801	-0.8656316377093926
26.8901	-0.8637234174374204
26.9001	-0.8618235449138580
26.9101	-0.8599319474201652
26.9201	-0.8580485531838778
26.9301	-0.8561732913622655
26.9401	-0.8543060920263417
26.9501	-0.8524468861452179
26.9601	-0.8505956055707906
26.9701	-0.8487521830227528
26.9801	-0.8469165520739204
26.9901	-0.8450886471358701
27.0001	-0.8432684034448792
27.0101	-0.8414557570481559
27.0201	-0.8396506447903553
27.0301	-0.8378530043003776
27.0401	-0.8360627739784382
27.0501	-0.8342798929834003
27.0601	-0.8325043012203673
27.0701	-0.8307359393285293
27.0801	-0.8289747486692566
27.0901	-0.8272206713144319
27.1001	-0.8254736500350154
27.1101	-0.8237336282898426
27.1201	-0.8220005502146459
27.1301	-0.8202743606112912
27.1401	-0.8185550049372279
27.1501	-0.8168424292951488
27.1601	-0.8151365804228545
27.1701	-0.8134374056833118
27.1801	-0.8117448530549074
27.1901	-0.8100588711218921
27.2001	-0.8083794090650103
27.2101	-0.8067064166523075
27.2201	-0.8050398442301144
27.2301	-0.8033796427142053
27.2401	-0.8017257635811246
27.2501	-0.8000781588596768
27.2601	-0.7984367811225754
27.2701	-0.7968015834782533
27.2801	-0.7958559699082606
27.2901	-0.7962514699485116
27.3001	-0.7966473304880934
27.3101	-0.7970435521847985
27.3201	-0.7974401356982199
27.3301	-0.7978370816897602
27.3401	-0.7982343908226374
27.3501	-0.7986320637618909
27.3601	-0.7990301011743888
27.3701	-0.7994285037288342
27.3801	-0.7998272720957729
27.3901	-0.8002264069475988
27.4001	-0.8006259089585619
27.4101	-0.8010257788047739
27.4201	-0.8014260171642166
27.4301	-0.8018266247167474
27.4401	-0.8022276021441074
27.4501	-0.8026289501299269
27.4601	-0.8030306693597338
27.4701	-0.8034327605209604
27.4801	-0.8038352243029496
27.4901	-0.8042380613969626
27.5001	-0.8046412724961860
27.5101	-0.8050448582957395
27.5201	-0.8054488194926814
27.5301	-0.8058531567860177
27.5401	-0.8062578708767083
27.5501	-0.8066629624676750
27.5601	-0.8070684322638081
27.5701	-0.8074742809719738
27.5801	-0.8078805093010221
27.5901	-0.8082871179617943
27.6001	-0.8086941076671296
27.6101	-0.8091014791318731
27.6201	-0.8095092330728844
27.6301	-0.8099173702090430
27.6401	-0.8103258912612574
27.6501	-0.8107347969524725
27.6601	-0.8111440880076772
27.6701	-0.8115537651539122
27.6801	-0.8119638291202773
27.6901	-0.8123742806379395
27.7001	-0.8127851204401411
27.7101	-0.8131963492622074
27.7201	-0.8136079678415542
27.7301	-0.8140199769176959
27.7401	-0.8144323772322541
27.7501	-0.8148451695289648
27.7601	-0.8152583545536869
27.7701	-0.8156719330544097
27.7801	-0.8160859057812619
27.7901	-0.8165002734865195
27.8001	-0.8169150369246133
27.8101	-0.8173301968521383
27.8201	-0.8177457540278604
27.8301	-0.8181617092127269
27.8401	-0.8185780631698728
27.8501	-0.8189948166646301
27.8601	-0.8194119704645364
27.8701	-0.8198295253393432
27.8801	-0.8202474820610246
27.8901	-0.8206658414037845
27.9001	-0.8210846041440676
27.9101	-0.8215037710605668
27.9201	-0.8219233429342310
27.9301	-0.8223433205482751
27.9401	-0.8227637046881886
27.9501	-0.8231844961417443
27.9601	-0.8236056956990064
27.9701	-0.8240273041523407
27.9801	-0.8244493222964224
27.9901	-0.8248717509282466
28.0001	-0.8252945908471350
28.0101	-0.8257178428547468
28.0201	-0.8261415077550877
28.0301	-0.8265655863545183
28.0401	-0.8269900794617639
28.0501	-0.8274149878879230
28.0601	-0.8278403124464779
28.0701	-0.8282660539533033
28.0801	-0.8286922132266747
28.0901	-0.8291187910872795
28.1001	-0.8295457883582258
28.1101	-0.8299732058650519
28.1201	-0.8304010444357359
28.1301	-0.8308293049007053
28.1401	-0.8312579880928463
28.1501	-0.8316870948475146
28.1601	-0.8321166260025443
28.1701	-0.8325465823982572
28.1801	-0.8329769648774742
28.1901	-0.8334077742855244
28.2001	-0.8338390114702543
28.2101	-0.8342706772820387
28.2201	-0.8347027725737917
28.2301	-0.8351352982009743
28.2401	-0.8355682550216067
28.2501	-0.8360016438962778
28.2601	-0.8364354656881550
28.2701	-0.8368697212629956
28.2801	-0.8373044114891561
28.2901	-0.8377395372376030
28.3001	-0.8381750993819237
28.3101	-0.8386110987983366
28.3201	-0.8390475363657015
28.3301	-0.8394844129655303
28.3401	-0.8399217294819983
28.3501	-0.8403594868019542
28.3601	-0.8407976858149315
28.3701	-0.8412363274131582
28.3801	-0.8416754124915695
28.3901	-0.8421149419478173
28.4001	-0.8425549166822814
28.4101	-0.8429953375980812
28.4201	-0.8434362056010867
28.4301	-0.8438775215999290
28.4401	-0.8443192865060122
28.4501	-0.8447615012335241
28.4601	-0.8452041666994485
28.4701	-0.8456472838235760
28.4801	-0.8460908535285150
28.4901	-0.8465348767397038
28.5001	-0.8469793543854227
28.5101	-0.8474242873968048
28.5201	-0.8478696767078475
28.5301	-0.8483155232554251
28.5401	-0.8487618279793003
28.5501	-0.8492085918221364
28.5601	-0.8496558157295078
28.5701	-0.8501035006499138
28.5801	-0.8505516475347901
28.5901	-0.8510002573385207
28.6001	-0.8514493310184499
28.6101	-0.8518988695348950
28.6201	-0.8523488738511583
28.6301	-0.8527993449335405
28.6401	-0.8532502837513509
28.6501	-0.8537016912769222
28.6601	-0.8541535684856223
28.6701	-0.8546059163558666
28.6801	-0.8550587358691306
28.6901	-0.8555120280099636
28.7001	-0.8559657937660008
28.7101	-0.8564200341279762
28.7201	-0.8568747500897358
28.7301	-0.8573299426482508
28.7401	-0.8577856128036303
28.7501	-0.8582417615591351
28.7601	-0.8586983899211902
28.7701	-0.8591554988993984
28.7801	-0.8596130895065539
28.7901	-0.8600711627586561
28.8001	-0.8605297196749220
28.8101	-0.8609887612778007
28.8201	-0.8614482885929869
28.8301	-0.8619083026494350
28.8401	-0.8623688044793719
28.8501	-0.8628297951183117
28.8601	-0.8632912756050697
28.8701	-0.8637532469817766
28.8801	-0.8642157102938912
28.8901	-0.8646786665902166
28.9001	-0.8651421169229132
28.9101	-0.8656060623475137
28.9201	-0.8660705039229366
28.9301	-0.8665354427115020
28.9401	-0.8670008797789447
28.9501	-0.8674668161944308
28.9601	-0.8679332530305699
28.9701	-0.8684001913634321
28.9801	-0.8688676322725624
28.9901	-0.8693355768409947
29.0001	-0.8698040261552680
29.0101	-0.8702729813054404
29.0201	-0.8707424433851056
29.0301	-0.8712124134914077
29.0401	-0.8716828927250562
29.0501	-0.8721538821903414
29.0601	-0.8726253829951505
29.0701	-0.8730973962509838
29.0801	-0.8735699230729685
29.0901	-0.8740429645798762
29.1001	-0.8745165218941384
29.1101	-0.8749905961418617
29.1201	-0.8754651884528455
29.1301	-0.8759402999605961
29.1401	-0.8764159318023443
29.1501	-0.8768920851190621
29.1601	-0.8773687610554781
29.1701	-0.8778459607600932
29.1801	-0.8783236853852001
29.1901	-0.8788019360868975
29.2001	-0.8792807140251073
29.2101	-0.8797600203635922
29.2201	-0.8802398562699726
29.2301	-0.8807202229157428
29.2401	-0.8812011214762894
29.2501	-0.8816825531309065
29.2601	-0.8821645190628160
29.2701	-0.8826470204591830
29.2801	-0.8831300585111332
29.2901	-0.8836136344137719
29.3001	-0.8840977493662008
29.3101	-0.8845824045715360
29.3201	-0.8850676012369258
29.3301	-0.8855533405735692
29.3401	-0.8860396237967334
29.3501	-0.8865264521257734
29.3601	-0.8870138267841481
29.3701	-0.8875017489994407
29.3801	-0.8879902200033765
29.3901	-0.8884792410318414
29.4001	-0.8889688133249012
29.4101	-0.8894589381268196
29.4201	-0.8899496166860783
29.4301	-0.8904408502553955
29.4401	-0.8909326400917449
29.4501	-0.8914249874563746
29.4601	-0.8919178936148280
29.4701	-0.8924113598369621
29.4801	-0.8929053873969675
29.4901	-0.8933999775733875
29.5001	-0.8938951316491395
29.5101	-0.8943908509115335
29.5201	-0.8948871366522928
29.5301	-0.8953839901675733
29.5401	-0.8958814127579859
29.5501	-0.8963794057286154
29.5601	-0.8968779703890402
29.5701	-0.8973771080533545
29.5801	-0.8978768200401892
29.5901	-0.8983771076727319
29.6001	-0.8988779722787483
29.6101	-0.8993794151906025
29.6201	-0.8998814377452800
29.6301	-0.9003840412844081
29.6401	-0.9008872271542767
29.6501	-0.9013909967058609
29.6601	-0.9018953512948432
29.6701	-0.9024002922816345
29.6801	-0.9029058210313956
29.6901	-0.9034119389140608
29.7001	-0.9039186473043593
29.7101	-0.9044259475818380
29.7201	-0.9049338411308834
29.7301	-0.9054423293407449
29.7401	-0.9059514136055571
29.7501	-0.9064610953243637
29.7601	-0.9069713759011391
29.7701	-0.9074822567448126
29.7801	-0.9079937392692919
29.7901	-0.9085058248934861
29.8001	-0.9090185150413290
29.8101	-0.9095318111418034
29.8201	-0.9100457146289652
29.8301	-0.9105602269419671
29.8401	-0.9110753495250826
29.8501	-0.9115910838277301
29.8601	-0.9121074313044988
29.8701	-0.9126243934151714
29.8801	-0.9131419716247505
29.8901	-0.9136601674034820
29.9001	-0.9141789822268812
29.9101	-0.9146984175757586
29.9201	-0.9152184749362434
29.9301	-0.9157391557998098
29.9401	-0.9164761946394971
29.9501	-0.9178162860097099
29.9601	-0.9191605252679069
29.9701	-0.9205089381711485
29.9801	-0.9218615507171575
29.9901	-0.9232183891473267
30.0001	-0.9245794799497722
30.0101	-0.9259448498624371
30.0201	-0.9273145258762440
30.0301	-0.9286885352382962
30.0401	-0.9300669054551276
30.0501	-0.9314496642960092
30.0601	-0.9328368397963059
30.0701	-0.9342284602608868
30.0801	-0.9356245542675892
30.0901	-0.9370251506707410
30.1001	-0.9384302786047400
30.1101	-0.9398399674876896
30.1201	-0.9412542470250925
30.1301	-0.9426731472136085
30.1401	-0.9440966983448726
30.1501	-0.9455249310093742
30.1601	-0.9469578761004003
30.1701	-0.9483955648180465
30.1801	-0.9498380286732937
30.1901	-0.9512852994921516
30.2001	-0.9527374094198700
30.2101	-0.9541943909252256
30.2201	-0.9556562768048773
30.2301	-0.9571231001877959
30.2401	-0.9585948945397678
30.2501	-0.9600716936679768
30.2601	-0.9615535317256654
30.2701	-0.9630404432168721
30.2801	-0.9645324630012522
30.2901	-0.9660296262989811
30.3001	-0.9675319686957455
30.3101	-0.9690395261478164
30.3201	-0.9705523349872122
30.3301	-0.9720704319269529
30.3401	-0.9735938540664079
30.3501	-0.9751226388967347
30.3601	-0.9766568243064137
30.3701	-0.9781964485868837
30.3801	-0.9797415504382778
30.3901	-0.9812921689752585
30.4001	-0.9828483437329587
30.4101	-0.9844101146730307
30.4201	-0.9859775221898046
30.4301	-0.9875506071165568
30.4401	-0.9891294107318910
30.4501	-0.9907139747662389
30.4601	-0.9923043414084796
30.4701	-0.9939005533126791
30.4801	-0.9955026536049520
30.4901	-0.9971106858904557
30.5001	-0.9987246942605109
30.5101	-1.0003447232998568
30.5201	-1.0019708180940377
30.5301	-1.0036030242369338
30.5401	-1.0052413878384341
30.5501	-1.0068859555322489
30.5601	-1.0085367744838758
30.5701	-1.0101938923987155
30.5801	-1.0118573575303460
30.5901	-1.0135272186889512
30.6001	-1.0152035252499152
30.6101	-1.0168863271625819
30.6201	-1.0185756749591879
30.6301	-1.0202716197639656
30.6401	-1.0219742133024261
30.6501	-1.0236835079108255
30.6601	-1.0253995565458200
30.6701	-1.0271224127943095
30.6801	-1.0288521308834762
30.6901	-1.0305887656910273
30.7001	-1.0323323727556446
30.7101	-1.0340830082876387
30.7201	-1.0358407291798226
30.7301	-1.0376055930186061
30.7401	-1.0393776580953187
30.7501	-1.0411569834177588
30.7601	-1.0429436287219849
30.7701	-1.0447376544843483
30.7801	-1.0465391219337785
30.7901	-1.0483480930643210
30.8001	-1.0501646306479369
30.8101	-1.0519887982475733
30.8201	-1.0538206602305122
30.8301	-1.0556602817819960
30.8401	-1.0575077289191450
30.8501	-1.0593630685051738
30.8601	-1.0612263682639138
30.8701	-1.0630976967946442
30.8801	-1.0649771235872452
30.8901	-1.0668647190376841
30.9001	-1.0687605544638359
30.9101	-1.0706647021216529
30.9201	-1.0725772352216854
30.9301	-1.0744982279459743
30.9401	-1.0764277554653174
30.9501	-1.0783658939569178
30.9601	-1.0803127206224290
30.9701	-1.0822683137064080
30.9801	-1.0842327525151867
30.9901	-1.0862061174361681
31.0001	-1.0881884899575649
31.0101	-1.0901799526885898
31.0201	-1.0921805893801164
31.0301	-1.0941904849458091
31.0401	-1.0962097254837495
31.0501	-1.0982383982985668
31.0601	-1.1002765919240911
31.0701	-1.1023243961465345
31.0801	-1.1043819020282237
31.0901	-1.1064492019318990
31.1001	-1.1085263895455957
31.1101	-1.1106135599081188
31.1201	-1.1127108094351348
31.1301	-1.1148182359458971
31.1401	-1.1169359386906255
31.1501	-1.1190640183785519
31.1601	-1.1212025772066565
31.1701	-1.1233517188891191
31.1801	-1.1255115486875029
31.1901	-1.1276821734416866
31.2001	-1.1298637016015782
31.2101	-1.1320562432596277
31.2201	-1.1342599101841684
31.2301	-1.1364748158536027
31.2401	-1.1387010754914653
31.2501	-1.1409388061023935
31.2601	-1.1431881265090273
31.2701	-1.1454491573898680
31.2801	-1.1477220213181276
31.2901	-1.1500068428016026
31.3001	-1.1523037483236034
31.3101	-1.1546128663849669
31.3201	-1.1569343275471935
31.3301	-1.1592682644767456
31.3401	-1.1616148119905438
31.3501	-1.1639741071026939
31.3601	-1.1663462890724923
31.3701	-1.1687314994537510
31.3801	-1.1711298821454856
31.3901	-1.1735415834440075
31.4001	-1.1759667520964703
31.4101	-1.1784055393559227
31.4201	-1.1808580990379163
31.4301	-1.1833245875787173
31.4401	-1.1858051640951814
31.4501	-1.1882999904463505
31.4601	-1.1908092312968301
31.4701	-1.1933330541820042
31.4801	-1.1958716295751568
31.4901	-1.1984251309565692
31.5001	-1.2009937348846618
31.5101	-1.2035776210692475
31.5201	-1.2061769724469789
31.5301	-1.2087919752590690
31.5401	-1.2114228191313667
31.5501	-1.2140696971568694
31.5601	-1.2167328059807645
31.5701	-1.2194123458880981
31.5801	-1.2221085208941662
31.5901	-1.2248215388377246
31.6001	-1.2275516114771288
31.6101	-1.2302989545895184
31.6201	-1.2330637880731592
31.6301	-1.2358463360530594
31.6401	-1.2386468269899924
31.6501	-1.2414654937930594
31.6601	-1.2443025739359306
31.6701	-1.2471583095769039
31.6801	-1.2500329476829359
31.6901	-1.2529267401578108
31.7001	-1.2558399439746069
31.7101	-1.2587728213126321
31.7201	-1.2617256396990164
31.7301	-1.2646986721551521
31.7401	-1.2676921973481834
31.7501	-1.2707064997477491
31.7601	-1.2737418697882001
31.7701	-1.2767986040365349
31.7801	-1.2798770053662822
31.7901	-1.2829773831375888
31.8001	-1.2861000533837816
31.8101	-1.2892453390046890
31.8201	-1.2924135699670141
31.8301	-1.2956050835120683
31.8401	-1.2988202243711895
31.8501	-1.3020593449892042
31.8601	-1.3053228057562816
31.8701	-1.3086109752485617
31.8801	-1.3119242304779632
31.8901	-1.3152629571515972
31.9001	-1.3186275499412305
31.9101	-1.3220184127632653
31.9201	-1.3254359590697316
31.9301	-1.3288806121508299
31.9401	-1.3323528054495635
31.9501	-1.3358529828890482
31.9601	-1.3393815992131186
31.9701	-1.3429391203408894
31.9801	-1.3465260237359586
31.9901	-1.3501427987909831
32.0001	-1.3537899472283947
32.0101	-1.3574679835181049
32.0201	-1.3611774353130282
32.0301	-1.3649188439033810
32.0401	-1.3686927646907023
32.0501	-1.3724997676826780
32.0601	-1.3763404380098199
32.0701	-1.3802153764652114
32.0801	-1.3841252000685333
32.0901	-1.3880705426557369
32.1001	-1.3920520554957214
32.1101	-1.3960704079355577
32.1201	-1.4001262880758243
32.1301	-1.4042204034778067
32.1401	-1.4083534819043197
