# zx1e5	log10(pdf)
13804.9063	-236.2418332216785757
13804.9163	-236.1418332217018587
13804.9263	-236.0418332216960380
13804.9363	-235.9418332216902172
13804.9463	-235.8418332216843964
13804.9563	-235.7418332216785757
13804.9663	-235.6418332216727549
13804.9763	-235.5418332216669342
13804.9863	-235.4418332216611134
13804.9963	-235.3418332216552926
13805.0063	-235.2418332216785757
13805.0163	-235.1418332216727549
13805.0263	-235.0418332216669342
13805.0363	-234.9418332216611134
13805.0463	-234.8418332216552926
13805.0563	-234.7418332216494719
13805.0663	-234.6418332216436511
13805.0763	-234.5418332216669342
13805.0863	-234.4418332216611134
13805.0963	-234.3418332216552926
13805.1063	-234.2418332216494719
13805.1163	-234.1418332216436511
13805.1263	-234.0418332216378303
13805.1363	-233.9418332216320096
13805.1463	-233.8418332216261888
13805.1563	-233.7418332216203680
13805.1663	-233.6418332216436511
13805.1763	-233.5418332216378303
13805.1863	-233.4418332216320096
13805.1963	-233.3418332216261888
13805.2063	-233.2418332216203680
13805.2163	-233.1418332216145473
13805.2263	-233.0418332216087265
13805.2363	-232.9418332216320096
13805.2463	-232.8418332216261888
13805.2563	-232.7418332216203680
13805.2663	-232.6418332216145473
13805.2763	-232.5418332216087265
13805.2863	-232.4418332216029057
13805.2963	-232.3418332215970850
13805.3063	-232.2418332215912642
13805.3163	-232.1418332215854434
13805.3263	-232.0418332216087265
13805.3363	-231.9418332216029057
13805.3463	-231.8418332215970850
13805.3563	-231.7418332215912642
13805.3663	-231.6418332215854434
13805.3763	-231.5418332215796227
13805.3863	-231.4418332215738019
13805.3963	-231.3418332215970850
13805.4063	-231.2418332215912642
13805.4163	-231.1418332215854434
13805.4263	-231.0418332215796227
13805.4363	-230.9418332215738019
13805.4463	-230.8418332215679811
13805.4563	-230.7418332215621604
13805.4663	-230.6418332215563396
13805.4763	-230.5418332215505188
13805.4863	-230.4418332215738019
13805.4963	-230.3418332215679811
13805.5063	-230.2418332215621604
13805.5163	-230.1418332215563396
13805.5263	-230.0418332215505188
13805.5363	-229.9418332215446981
13805.5463	-229.8418332215388773
13805.5563	-229.7418332215621604
13805.5663	-229.6418332215563396
13805.5763	-229.5418332215505188
13805.5863	-229.4418332215446981
13805.5963	-229.3418332215388773
13805.6063	-229.2418332215330565
13805.6163	-229.1418332215272358
13805.6263	-229.0418332215214150
13805.6363	-228.9418332215155942
13805.6463	-228.8418332215388773
13805.6563	-228.7418332215330565
13805.6663	-228.6418332215272358
13805.6763	-228.5418332215214150
13805.6863	-228.4418332215155942
13805.6963	-228.3418332215097735
13805.7063	-228.2418332215039527
13805.7163	-228.1418332215272358
13805.7263	-228.0418332215214150
13805.7363	-227.9418332215155942
13805.7463	-227.8418332215097735
13805.7563	-227.7418332215039527
13805.7663	-227.6418332214981319
13805.7763	-227.5418332214923112
13805.7863	-227.4418332214864904
13805.7963	-227.3418332214806696
13805.8063	-227.2418332215039527
13805.8163	-227.1418332214981319
13805.8263	-227.0418332214923112
13805.8363	-226.9418332214864904
13805.8463	-226.8418332214806696
13805.8563	-226.7418332214748489
13805.8663	-226.6418332214690281
13805.8763	-226.5418332214923112
13805.8863	-226.4418332214864904
13805.8963	-226.3418332214806696
13805.9063	-226.2418332214748489
13805.9163	-226.1418332214690281
13805.9263	-226.0418332214632073
13805.9363	-225.9418332214573866
13805.9463	-225.8418332214515658
13805.9563	-225.7418332214457450
13805.9663	-225.6418332214690281
13805.9763	-225.5418332214632073
13805.9863	-225.4418332214573866
13805.9963	-225.3418332214515658
13806.0063	-225.2418332214457450
13806.0163	-225.1418332214399243
13806.0263	-225.0418332214341035
13806.0363	-224.9418332214573866
13806.0463	-224.8418332214515658
13806.0563	-224.7418332214457450
13806.0663	-224.6418332214399243
13806.0763	-224.5418332214341035
13806.0863	-224.4418332214282827
13806.0963	-224.3418332214224620
13806.1063	-224.2418332214166412
13806.1163	-224.1418332214108204
13806.1263	-224.0418332214341035
13806.1363	-223.9418332214282827
13806.1463	-223.8418332214224620
13806.1563	-223.7418332214166412
13806.1663	-223.6418332214108204
13806.1763	-223.5418332214049997
13806.1863	-223.4418332213991789
13806.1963	-223.3418332214224620
13806.2063	-223.2418332214166412
13806.2163	-223.1418332214108204
13806.2263	-223.0418332214049997
13806.2363	-222.9418332213991789
13806.2463	-222.8418332213933581
13806.2563	-222.7418332213875374
13806.2663	-222.6418332213817166
13806.2763	-222.5418332213758958
13806.2863	-222.4418332213991789
13806.2963	-222.3418332213933581
13806.3063	-222.2418332213875374
13806.3163	-222.1418332213817166
13806.3263	-222.0418332213758958
13806.3363	-221.9418332213700751
13806.3463	-221.8418332213642543
13806.3563	-221.7418332213875374
13806.3663	-221.6418332213817166
13806.3763	-221.5418332213758958
13806.3863	-221.4418332213700751
13806.3963	-221.3418332213642543
13806.4063	-221.2418332213584335
13806.4163	-221.1418332213526128
13806.4263	-221.0418332213467920
13806.4363	-220.9418332213409712
13806.4463	-220.8418332213642543
13806.4563	-220.7418332213584335
13806.4663	-220.6418332213526128
13806.4763	-220.5418332213467920
13806.4863	-220.4418332213409712
13806.4963	-220.3418332213351505
13806.5063	-220.2418332213293297
13806.5163	-220.1418332213526128
13806.5263	-220.0418332213467920
13806.5363	-219.9418332213409712
13806.5463	-219.8418332213351505
13806.5563	-219.7418332213293297
13806.5663	-219.6418332213235090
13806.5763	-219.5418332213176882
13806.5863	-219.4418332213118674
13806.5963	-219.3418332213060467
13806.6063	-219.2418332213293297
13806.6163	-219.1418332213235090
13806.6263	-219.0418332213176882
13806.6363	-218.9418332213118674
13806.6463	-218.8418332213060467
13806.6563	-218.7418332213002259
13806.6663	-218.6418332212944051
13806.6763	-218.5418332213176882
13806.6863	-218.4418332213118674
13806.6963	-218.3418332213060467
13806.7063	-218.2418332213002259
13806.7163	-218.1418332212944051
13806.7263	-218.0418332212885844
13806.7363	-217.9418332212827636
13806.7463	-217.8418332212769428
13806.7563	-217.7418332212711221
13806.7663	-217.6418332212944051
13806.7763	-217.5418332212885844
13806.7863	-217.4418332212827636
13806.7963	-217.3418332212769428
13806.8063	-217.2418332212711221
13806.8163	-217.1418332212653013
13806.8263	-217.0418332212594805
13806.8363	-216.9418332212827636
13806.8463	-216.8418332212769428
13806.8563	-216.7418332212711221
13806.8663	-216.6418332212653013
13806.8763	-216.5418332212594805
13806.8863	-216.4418332212536598
13806.8963	-216.3418332212478390
13806.9063	-216.2418332212420182
13806.9163	-216.1418332212361975
13806.9263	-216.0418332212594805
13806.9363	-215.9418332212536598
13806.9463	-215.8418332212478390
13806.9563	-215.7418332212420182
13806.9663	-215.6418332212361975
13806.9763	-215.5418332212303767
13806.9863	-215.4418332212245559
13806.9963	-215.3418332212478390
13807.0063	-215.2418332212420182
13807.0163	-215.1418332212361975
13807.0263	-215.0418332212303767
13807.0363	-214.9418332212245559
13807.0463	-214.8418332212187352
13807.0563	-214.7418332212129144
13807.0663	-214.6418332212070936
13807.0763	-214.5418332212012729
13807.0863	-214.4418332212245559
13807.0963	-214.3418332212187352
13807.1063	-214.2418332212129144
13807.1163	-214.1418332212070936
13807.1263	-214.0418332212012729
13807.1363	-213.9418332211954521
13807.1463	-213.8418332211896313
13807.1563	-213.7418332212129144
13807.1663	-213.6418332212070936
13807.1763	-213.5418332212012729
13807.1863	-213.4418332211954521
13807.1963	-213.3418332211896313
13807.2063	-213.2418332211838106
13807.2163	-213.1418332211779898
13807.2263	-213.0418332211721690
13807.2363	-212.9418332211663483
13807.2463	-212.8418332211896313
13807.2563	-212.7418332211838106
13807.2663	-212.6418332211779898
13807.2763	-212.5418332211721690
13807.2863	-212.4418332211663483
13807.2963	-212.3418332211605275
13807.3063	-212.2418332211547067
13807.3163	-212.1418332211779898
13807.3263	-212.0418332211721690
13807.3363	-211.9418332211663483
13807.3463	-211.8418332211605275
13807.3563	-211.7418332211547067
13807.3663	-211.6418332211488860
13807.3763	-211.5418332211430652
13807.3863	-211.4418332211372444
13807.3963	-211.3418332211314237
13807.4063	-211.2418332211547067
13807.4163	-211.1418332211488860
13807.4263	-211.0418332211430652
13807.4363	-210.9418332211372444
13807.4463	-210.8418332211314237
13807.4563	-210.7418332211256029
13807.4663	-210.6418332211197821
13807.4763	-210.5418332211430652
13807.4863	-210.4418332211372444
13807.4963	-210.3418332211314237
13807.5063	-210.2418332211256029
13807.5163	-210.1418332211197821
13807.5263	-210.0418332211139614
13807.5363	-209.9418332211081406
13807.5463	-209.8418332211023198
13807.5563	-209.7418332210964991
13807.5663	-209.6418332211197821
13807.5763	-209.5418332211139614
13807.5863	-209.4418332211081406
13807.5963	-209.3418332211023198
13807.6063	-209.2418332210964991
13807.6163	-209.1418332210906783
13807.6263	-209.0418332210848575
13807.6363	-208.9418332211081406
13807.6463	-208.8418332211023198
13807.6563	-208.7418332210964991
13807.6663	-208.6418332210906783
13807.6763	-208.5418332210848575
13807.6863	-208.4418332210790368
13807.6963	-208.3418332210732160
13807.7063	-208.2418332210673952
13807.7163	-208.1418332210615745
13807.7263	-208.0418332210848575
13807.7363	-207.9418332210790368
13807.7463	-207.8418332210732160
13807.7563	-207.7418332210673952
13807.7663	-207.6418332210615745
13807.7763	-207.5418332210557537
13807.7863	-207.4418332210499329
13807.7963	-207.3418332210732160
13807.8063	-207.2418332210673952
13807.8163	-207.1418332210615745
13807.8263	-207.0418332210557537
13807.8363	-206.9418332210499329
13807.8463	-206.8418332210441122
13807.8563	-206.7418332210382914
13807.8663	-206.6418332210324706
13807.8763	-206.5418332210266499
13807.8863	-206.4418332210499329
13807.8963	-206.3418332210441122
13807.9063	-206.2418332210382914
13807.9163	-206.1418332210324706
13807.9263	-206.0418332210266499
13807.9363	-205.9418332210208291
13807.9463	-205.8418332210150083
13807.9563	-205.7418332210382914
13807.9663	-205.6418332210324706
13807.9763	-205.5418332210266499
13807.9863	-205.4418332210208291
13807.9963	-205.3418332210150083
13808.0063	-205.2418332210091876
13808.0163	-205.1418332210033668
13808.0263	-205.0418332209975461
13808.0363	-204.9418332209917253
13808.0463	-204.8418332210150083
13808.0563	-204.7418332210091876
13808.0663	-204.6418332210033668
13808.0763	-204.5418332209975461
13808.0863	-204.4418332209917253
13808.0963	-204.3418332209859045
13808.1063	-204.2418332209800838
13808.1163	-204.1418332210033668
13808.1263	-204.0418332209975461
13808.1363	-203.9418332209917253
13808.1463	-203.8418332209859045
13808.1563	-203.7418332209800838
13808.1663	-203.6418332209742630
13808.1763	-203.5418332209684422
13808.1863	-203.4418332209626215
13808.1963	-203.3418332209568007
13808.2063	-203.2418332209800838
13808.2163	-203.1418332209742630
13808.2263	-203.0418332209684422
13808.2363	-202.9418332209626215
13808.2463	-202.8418332209568007
13808.2563	-202.7418332209509799
13808.2663	-202.6418332209451592
13808.2763	-202.5418332209684422
13808.2863	-202.4418332209626215
13808.2963	-202.3418332209568007
13808.3063	-202.2418332209509799
13808.3163	-202.1418332209451592
13808.3263	-202.0418332209393384
13808.3363	-201.9418332209335176
13808.3463	-201.8418332209276969
13808.3563	-201.7418332209218761
13808.3663	-201.6418332209451592
13808.3763	-201.5418332209393384
13808.3863	-201.4418332209335176
13808.3963	-201.3418332209276969
13808.4063	-201.2418332209218761
13808.4163	-201.1418332209160553
13808.4263	-201.0418332209102346
13808.4363	-200.9418332209335176
13808.4463	-200.8418332209276969
13808.4563	-200.7418332209218761
13808.4663	-200.6418332209160553
13808.4763	-200.5418332209102346
13808.4863	-200.4418332209044138
13808.4963	-200.3418332208985930
13808.5063	-200.2418332208927723
13808.5163	-200.1418332208869515
13808.5263	-200.0418332209102346
13808.5363	-199.9418332209044138
13808.5463	-199.8418332208985930
13808.5563	-199.7418332208927723
13808.5663	-199.6418332208869515
13808.5763	-199.5418332208811307
13808.5863	-199.4418332208753100
13808.5963	-199.3418332208985930
13808.6063	-199.2418332208927723
13808.6163	-199.1418332208869515
13808.6263	-199.0418332208811307
13808.6363	-198.9418332208753100
13808.6463	-198.8418332208694892
13808.6563	-198.7418332208636684
13808.6663	-198.6418332208578477
13808.6763	-198.5418332208520269
13808.6863	-198.4418332208753100
13808.6963	-198.3418332208694892
13808.7063	-198.2418332208636684
13808.7163	-198.1418332208578477
13808.7263	-198.0418332208520269
13808.7363	-197.9418332208462061
13808.7463	-197.8418332208403854
13808.7563	-197.7418332208636684
13808.7663	-197.6418332208578477
13808.7763	-197.5418332208520269
13808.7863	-197.4418332208462061
13808.7963	-197.3418332208403854
13808.8063	-197.2418332208345646
13808.8163	-197.1418332208287438
13808.8263	-197.0418332208229231
13808.8363	-196.9418332208171023
13808.8463	-196.8418332208403854
13808.8563	-196.7418332208345646
13808.8663	-196.6418332208287438
13808.8763	-196.5418332208229231
13808.8863	-196.4418332208171023
13808.8963	-196.3418332208112815
13808.9063	-196.2418332208054608
13808.9163	-196.1418332208287438
13808.9263	-196.0418332208229231
13808.9363	-195.9418332208171023
13808.9463	-195.8418332208112815
13808.9563	-195.7418332208054608
13808.9663	-195.6418332207996400
13808.9763	-195.5418332207938192
13808.9863	-195.4418332207879985
13808.9963	-195.3418332207821777
13809.0063	-195.2418332208054608
13809.0163	-195.1418332207996400
13809.0263	-195.0418332207938192
13809.0363	-194.9418332207879985
13809.0463	-194.8418332207821777
13809.0563	-194.7418332207763569
13809.0663	-194.6418332207705362
13809.0763	-194.5418332207938192
13809.0863	-194.4418332207879985
13809.0963	-194.3418332207821777
13809.1063	-194.2418332207763569
13809.1163	-194.1418332207705362
13809.1263	-194.0418332207647154
13809.1363	-193.9418332207588946
13809.1463	-193.8418332207530739
13809.1563	-193.7418332207472531
13809.1663	-193.6418332207705362
13809.1763	-193.5418332207647154
13809.1863	-193.4418332207588946
13809.1963	-193.3418332207530739
13809.2063	-193.2418332207472531
13809.2163	-193.1418332207414323
13809.2263	-193.0418332207356116
13809.2363	-192.9418332207588946
13809.2463	-192.8418332207530739
13809.2563	-192.7418332207472531
13809.2663	-192.6418332207414323
13809.2763	-192.5418332207356116
13809.2863	-192.4418332207297908
13809.2963	-192.3418332207239700
13809.3063	-192.2418332207181493
13809.3163	-192.1418332207123285
13809.3263	-192.0418332207356116
13809.3363	-191.9418332207297908
13809.3463	-191.8418332207239700
13809.3563	-191.7418332207181493
13809.3663	-191.6418332207123285
13809.3763	-191.5418332207065077
13809.3863	-191.4418332207006870
13809.3963	-191.3418332207239700
13809.4063	-191.2418332207181493
13809.4163	-191.1418332207123285
13809.4263	-191.0418332207065077
13809.4363	-190.9418332207006870
13809.4463	-190.8418332206948662
13809.4563	-190.7418332206890454
13809.4663	-190.6418332206832247
13809.4763	-190.5418332206774039
13809.4863	-190.4418332207006870
13809.4963	-190.3418332206948662
13809.5063	-190.2418332206890454
13809.5163	-190.1418332206832247
13809.5263	-190.0418332206774039
13809.5363	-189.9418332206715831
13809.5463	-189.8418332206657624
13809.5563	-189.7418332206890454
13809.5663	-189.6418332206832247
13809.5763	-189.5418332206774039
13809.5863	-189.4418332206715831
13809.5963	-189.3418332206657624
13809.6063	-189.2418332206599416
13809.6163	-189.1418332206541209
13809.6263	-189.0418332206483001
13809.6363	-188.9418332206424793
13809.6463	-188.8418332206657624
13809.6563	-188.7418332206599416
13809.6663	-188.6418332206541209
13809.6763	-188.5418332206483001
13809.6863	-188.4418332206424793
13809.6963	-188.3418332206366586
13809.7063	-188.2418332206308378
13809.7163	-188.1418332206541209
13809.7263	-188.0418332206483001
13809.7363	-187.9418332206424793
13809.7463	-187.8418332206366586
13809.7563	-187.7418332206308378
13809.7663	-187.6418332206250170
13809.7763	-187.5418332206191963
13809.7863	-187.4418332206133755
13809.7963	-187.3418332206075547
13809.8063	-187.2418332206308378
